iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
366,0.002891417,0.00147268,0.007383636,0.05774395,0.021269398,0.012787694
367,0.003073833,0.001527819,0.007494428,0.057415125,0.02118119,0.012799284
368,0.002914122,0.001407743,0.00748928,0.057119186,0.021100524,0.012824355
369,0.00309246,0.001512695,0.00759783,0.056778077,0.021006804,0.012843777
370,0.002935711,0.001472632,0.007590335,0.056471238,0.020925842,0.012878723
371,0.003111596,0.001510059,0.007695903,0.056113946,0.020833581,0.012902318
372,0.002958067,0.001441519,0.0077029,0.05579027,0.020751998,0.012937165
373,0.003131825,0.00156159,0.007775557,0.055412698,0.020654984,0.012954455
374,0.002980084,0.001518711,0.007712726,0.055072754,0.020561796,0.012987734
375,0.003152073,0.001548806,0.007733224,0.054674239,0.020460627,0.013000626
376,0.003002082,0.001457694,0.007648478,0.054313405,0.020373273,0.013014136
377,0.00317383,0.001529362,0.00766449,0.053898376,0.020273467,0.013012221
378,0.003026264,0.001503488,0.007596258,0.05353254,0.020178982,0.013001104
379,0.003200533,0.001529815,0.007644379,0.053114201,0.020068058,0.012975111
380,0.003056362,0.001515339,0.007607287,0.052746687,0.019964822,0.012971543
381,0.003233666,0.00147444,0.007667534,0.052325432,0.019844749,0.012954453
382,0.003092145,0.001341766,0.007616485,0.051956859,0.0197275,0.012937673
383,0.003272329,0.001296126,0.007662992,0.051534021,0.019592314,0.012900743
384,0.003131981,0.001231705,0.00761409,0.051165389,0.019466343,0.01287529
385,0.003315218,0.001289808,0.00767831,0.050735312,0.01932458,0.012834849
386,0.003177138,0.001202846,0.007648357,0.050364747,0.019190058,0.012802369
387,0.003364441,0.001229111,0.00770314,0.049928437,0.019037743,0.012750435
388,0.003229308,0.001164952,0.00765006,0.049547954,0.018894702,0.012703691
389,0.003421277,0.001188366,0.007612671,0.049090292,0.018736295,0.012630846
390,0.003289615,0.001036431,0.007516068,0.04870868,0.01858512,0.01257675
391,0.003486762,0.00103503,0.007533045,0.048265269,0.018417292,0.01251667
392,0.003357486,9.94E-04,0.00743787,0.047895499,0.01825808,0.012472282
393,0.003560603,0.001070018,0.007442564,0.047455441,0.018084518,0.012411605
394,0.003434159,0.001022422,0.007365437,0.047097225,0.017921769,0.012359403
395,0.003642032,0.001053002,0.007361913,0.046662807,0.017741872,0.012281077
396,0.003518884,9.51E-04,0.007261752,0.046312451,0.017572966,0.012211563
397,0.003724752,9.77E-04,0.007250341,0.045886883,0.017389826,0.012123099
398,0.003606517,8.82E-04,0.007142114,0.045549038,0.017221237,0.012048334
399,0.003814279,9.56E-04,0.007101409,0.045126614,0.017041882,0.011958744
400,0.003699679,8.67E-04,0.006961726,0.044794899,0.016881508,0.011885913
401,0.003906594,9.22E-04,0.006925175,0.044385493,0.016710017,0.01180336
402,0.003795866,8.41E-04,0.006813835,0.044078577,0.016556916,0.011742879
403,0.003999976,9.25E-04,0.006784556,0.043687972,0.016390141,0.011672116
404,0.003891809,8.17E-04,0.00667735,0.043404733,0.016239708,0.0116229
405,0.004089277,9.36E-04,0.006651182,0.043032789,0.016077449,0.011566681
406,0.003983031,8.54E-04,0.006552324,0.042770913,0.015933265,0.01153332
407,0.004169982,9.08E-04,0.006548115,0.042414322,0.015782415,0.011490353
408,0.004066887,8.27E-04,0.006481656,0.042170287,0.015658058,0.011470049
409,0.00424021,8.60E-04,0.006512512,0.041840036,0.015526327,0.011440906
410,0.004140669,8.18E-04,0.006472137,0.041626063,0.015422562,0.011433373
411,0.004296076,8.68E-04,0.006522,0.041322766,0.015311109,0.011421845
412,0.004201319,8.35E-04,0.006487505,0.041136089,0.015228938,0.011431202
413,0.004337897,8.90E-04,0.006542919,0.040856842,0.015141819,0.011434999
414,0.004247468,8.55E-04,0.006520401,0.040703647,0.015089273,0.011461459
415,0.004362964,9.23E-04,0.006590978,0.040447755,0.015033778,0.011481419
416,0.004277673,9.12E-04,0.006579118,0.04032476,0.015012112,0.011515728
417,0.004374465,9.84E-04,0.006652462,0.040081138,0.014983575,0.011549385
418,0.004298226,9.19E-04,0.00663374,0.039984484,0.014988339,0.011604594
419,0.004380602,8.92E-04,0.006697927,0.039748398,0.014988452,0.011658519
420,0.004310318,7.73E-04,0.006655516,0.039684832,0.015018768,0.011728509
421,0.004371746,8.22E-04,0.006709129,0.039457384,0.015044917,0.011790443
422,0.004310956,8.42E-04,0.0067022,0.039435808,0.015107585,0.011869687
423,0.004359562,0.001061816,0.006804577,0.039227569,0.015163009,0.011949342
424,0.004304621,0.001017006,0.006849995,0.039237019,0.015248008,0.012043624
425,0.004338442,9.85E-04,0.006994372,0.039031536,0.015319192,0.012128624
426,0.004288906,0.001029036,0.007050216,0.03905814,0.015418465,0.012222035
427,0.004310404,0.001145252,0.007222589,0.038861361,0.015497624,0.012311809
428,0.00426083,0.001045035,0.007249531,0.038901901,0.015608511,0.012411832
429,0.004277085,0.001047832,0.007363603,0.038687648,0.015700749,0.012512923
430,0.004229691,0.001014396,0.007375804,0.038756262,0.015824286,0.012623946
431,0.004242669,9.86E-04,0.00748174,0.038533645,0.015925155,0.012710628
432,0.004190645,7.67E-04,0.007467816,0.038616556,0.01605524,0.012768403
433,0.004200638,8.02E-04,0.007584303,0.03838479,0.016153762,0.012812339
434,0.004144534,7.97E-04,0.007616167,0.038483424,0.016276592,0.012849157
435,0.004155929,8.35E-04,0.007623244,0.038219403,0.016361784,0.012846184
436,0.004090502,7.41E-04,0.007611731,0.038324122,0.016475555,0.012855877
437,0.004108465,8.07E-04,0.00771667,0.038082303,0.016548193,0.012865369
438,0.00403372,7.65E-04,0.007741157,0.038195598,0.016651046,0.01289441
439,0.004062178,7.78E-04,0.00783597,0.03794946,0.016714181,0.012921365
440,0.003975792,7.70E-04,0.007833171,0.038059454,0.016809955,0.01296248
441,0.004013367,8.15E-04,0.007912773,0.037832692,0.016868082,0.01300181
442,0.003912909,7.28E-04,0.007848754,0.03793152,0.016951543,0.013047303
443,0.003962314,7.75E-04,0.007895168,0.037708959,0.016996654,0.013088057
444,0.003842568,7.48E-04,0.007895088,0.037822879,0.01707267,0.013127531
445,0.003906806,8.07E-04,0.007979387,0.037613937,0.017113412,0.01313794
446,0.003768696,7.77E-04,0.007973489,0.037739547,0.017190367,0.013149764
447,0.003848311,7.85E-04,0.008077695,0.037543057,0.017220072,0.013123904
448,0.003696137,7.14E-04,0.008049191,0.03765708,0.017279505,0.013080273
449,0.003793561,7.59E-04,0.008106817,0.037481145,0.017286714,0.013035905
450,0.003627246,6.67E-04,0.008080436,0.037593233,0.017317864,0.013006686
451,0.003741121,7.05E-04,0.008030837,0.037417725,0.017291,0.012967849
452,0.003562728,6.56E-04,0.007866443,0.037515884,0.017290358,0.012934739
453,0.003689309,6.67E-04,0.007823802,0.037343246,0.017249357,0.012885239
454,0.003501389,6.56E-04,0.007749056,0.037431539,0.017251884,0.01284731
455,0.003636447,7.19E-04,0.007802928,0.037276761,0.017229312,0.012788904
456,0.003439954,7.16E-04,0.007772492,0.03734786,0.017224947,0.012722226
457,0.003584042,7.20E-04,0.007802981,0.037198006,0.017162811,0.01264197
458,0.003382901,6.28E-04,0.00776951,0.037236164,0.017123544,0.012566636
459,0.003534391,6.55E-04,0.007836707,0.037087647,0.017032135,0.012494996
460,0.003329429,6.16E-04,0.007794241,0.037094939,0.016952715,0.012433332
461,0.003484838,6.48E-04,0.007812532,0.036932821,0.01683908,0.012351918
462,0.003278935,6.46E-04,0.007724153,0.036883084,0.016756466,0.012258188
463,0.003436779,7.06E-04,0.007718877,0.036721911,0.016644964,0.012146876
464,0.003232596,6.96E-04,0.007691901,0.036665745,0.01655883,0.012045682
465,0.003392673,7.52E-04,0.007705125,0.036499711,0.016458351,0.011921424
466,0.003187199,7.75E-04,0.00764531,0.036408272,0.016368179,0.011809005
467,0.003346172,8.38E-04,0.00766611,0.036221679,0.016254372,0.011696392
468,0.003142834,8.49E-04,0.007620254,0.036113367,0.016152839,0.01159389
469,0.003299757,9.13E-04,0.007622065,0.035918624,0.016023551,0.011476651
470,0.003099318,9.25E-04,0.007543277,0.035810896,0.015897752,0.011369384
471,0.003253502,0.001006955,0.007516184,0.035625403,0.015751473,0.011257277
472,0.003055761,0.001027441,0.00741827,0.035519997,0.015615759,0.011151995
473,0.003208169,0.001077577,0.007370333,0.035331177,0.015461205,0.011045803
474,0.003013625,0.001014516,0.007241447,0.035217782,0.015314826,0.010947464
475,0.003163614,9.72E-04,0.007185226,0.035028357,0.015159464,0.010843241
476,0.002970504,8.43E-04,0.007088947,0.034912565,0.015024083,0.010751354
477,0.003117688,7.74E-04,0.007062703,0.034722914,0.014878742,0.010656063
478,0.002927163,6.19E-04,0.006994648,0.034605827,0.014745665,0.010574466
479,0.003070099,5.69E-04,0.006979238,0.034426063,0.014598509,0.010494829
480,0.00288303,4.67E-04,0.006872741,0.034313603,0.014471913,0.010416085
481,0.003021134,4.43E-04,0.00680247,0.034120915,0.014344068,0.010332109
482,0.002836861,3.58E-04,0.006683342,0.033999513,0.01423566,0.010264577
483,0.002970014,3.99E-04,0.006613939,0.033805854,0.014120745,0.010189844
484,0.002789022,3.01E-04,0.006481559,0.033681328,0.014023436,0.010118632
485,0.002913058,3.48E-04,0.006458774,0.033503682,0.013924271,0.010045836
486,0.00273641,0.013411944,0.006397581,0.033393406,0.013844342,0.009980846
487,0.002861583,0.044390932,0.006389181,0.033220117,0.013764076,0.009905639
488,0.002688295,0.041781822,0.006272938,0.03310096,0.013695299,0.009821362
489,0.002810677,0.028482593,0.006224351,0.032926115,0.013619634,0.009731457
490,0.002640498,0.019425528,0.0061836,0.03282332,0.013550206,0.009666475
491,0.002754856,0.011979027,0.006217839,0.032676507,0.013473554,0.009594837
492,0.00258941,0.007749687,0.006202443,0.032574457,0.0134031,0.009538427
493,0.002698632,0.004676773,0.006257897,0.032416631,0.013331637,0.009468302
494,0.002537819,0.002956131,0.006252318,0.032310012,0.013257537,0.009418006
495,0.00264145,0.001785002,0.006307952,0.03215755,0.013184189,0.009360486
496,0.00248649,0.001114408,0.006297005,0.032055798,0.013113918,0.009311013
497,0.002587429,7.15E-04,0.006293073,0.031903501,0.013037611,0.009244066
498,0.002439023,4.36E-04,0.00621731,0.031803589,0.012945816,0.009195671
499,0.002534888,3.61E-04,0.006233935,0.031663989,0.012853852,0.009130381
500,0.002394507,2.14E-04,0.006192136,0.031571366,0.01276996,0.009062185
501,0.002487281,2.75E-04,0.006200494,0.031417799,0.012683555,0.008986736
502,0.002353058,1.61E-04,0.006090699,0.031299227,0.01259103,0.008906954
503,0.002440794,2.61E-04,0.006101713,0.031153126,0.012499362,0.008821507
504,0.002313547,1.46E-04,0.006107101,0.031070705,0.012416533,0.008749263
505,0.002398017,2.56E-04,0.006046326,0.03091482,0.012314206,0.008655297
506,0.002276328,1.52E-04,0.00595044,0.030821931,0.012218025,0.008572151
507,0.002359088,2.67E-04,0.00589977,0.030673503,0.012112146,0.008482849
508,0.002242928,1.50E-04,0.005769247,0.030563319,0.012021288,0.008395837
509,0.002323662,2.58E-04,0.005679737,0.030399816,0.011926948,0.008306435
510,0.002211981,1.42E-04,0.005581226,0.030294735,0.011845615,0.008235817
511,0.002291939,2.56E-04,0.005549003,0.030148254,0.011764962,0.008164054
512,0.002183421,7.53E-04,0.005476063,0.03005021,0.011689942,0.00810243
513,0.002267736,0.001066671,0.005475613,0.029904965,0.011607413,0.008037601
514,0.002158691,0.001301305,0.005401381,0.029805333,0.011531262,0.007976467
515,0.002243039,0.001640363,0.005385158,0.029660437,0.011456354,0.007911195
516,0.002135931,0.008583909,0.005318524,0.029567905,0.011388874,0.007849817
517,0.002221925,0.017502418,0.005320151,0.029431809,0.011323738,0.007774468
518,0.002114744,0.01347599,0.005285787,0.029352642,0.011262126,0.007711251
519,0.002203245,0.010528388,0.005307244,0.029231722,0.011198665,0.007643397
520,0.002095585,0.007570817,0.005259332,0.029159274,0.011139705,0.007583683
521,0.002187417,0.004716837,0.005257296,0.02904296,0.01108018,0.007522086
522,0.002079434,0.002254818,0.005126558,0.028955844,0.011020902,0.007451829
523,0.002175287,0.001700857,0.005046386,0.028818323,0.010960802,0.007378291
524,0.002063998,7.42E-04,0.004941995,0.028735703,0.010906608,0.007319977
525,0.002161777,8.58E-04,0.004904034,0.028604354,0.010850964,0.007259991
526,0.002050014,6.68E-04,0.004799487,0.028516457,0.010797246,0.007204333
527,0.002150543,6.73E-04,0.004738265,0.028377508,0.010742949,0.007145222
528,0.002037139,9.99E-04,0.004652531,0.02828496,0.010696059,0.007092816
529,0.002141518,0.006659044,0.004622656,0.028142565,0.010652462,0.00703648
530,0.002026053,0.037682379,0.004564853,0.028047983,0.010611073,0.006981257
531,0.00213411,0.013070718,0.00456498,0.027900607,0.010569117,0.006922843
532,0.002016754,0.028261758,0.004519512,0.027803839,0.010532079,0.006870896
533,0.002121156,0.021361398,0.004513229,0.027655378,0.010493939,0.006820424
534,0.002005769,0.025732988,0.004439442,0.027558135,0.010448503,0.006775057
535,0.002110182,0.018571234,0.004415532,0.027409592,0.010405231,0.006728092
536,0.001994318,0.009858494,0.004362897,0.027311927,0.010364462,0.006689847
537,0.00209742,0.004289031,0.004357562,0.027160819,0.010326537,0.006651257
538,0.001982252,0.001825308,0.004316511,0.027059883,0.010291242,0.006617769
539,0.002086434,7.88E-04,0.004307016,0.026905819,0.01025827,0.006579132
540,0.00197004,3.46E-04,0.004273917,0.026806802,0.010228876,0.006539315
541,0.002074335,3.27E-04,0.00428132,0.026655809,0.010201047,0.006500554
542,0.001961115,2.99E-04,0.004252582,0.026556695,0.010172947,0.006467167
543,0.002065999,3.70E-04,0.004271827,0.026408346,0.010144895,0.006434482
544,0.001953443,3.10E-04,0.004246883,0.026306998,0.010118549,0.006406844
545,0.002058313,3.58E-04,0.004245617,0.02615345,0.010094002,0.006380665
546,0.001946512,4.88E-04,0.004197592,0.026054974,0.010069892,0.006360989
547,0.002051393,4.59E-04,0.004182628,0.025905531,0.010046027,0.006340346
548,0.001939959,3.64E-04,0.004118862,0.025805166,0.010023922,0.006322134
549,0.002044873,3.82E-04,0.004104315,0.025657174,0.010001855,0.006304181
550,0.001933651,3.26E-04,0.004061402,0.02556111,0.009979017,0.006289651
551,0.002038508,3.51E-04,0.004068751,0.025418211,0.0099557,0.006273904
552,0.001927388,2.80E-04,0.004043209,0.025327389,0.009932215,0.006260675
553,0.002032175,3.47E-04,0.004048205,0.025189938,0.009908688,0.006246013
554,0.001921084,3.52E-04,0.004012436,0.025103697,0.009885025,0.006231067
555,0.002025232,4.08E-04,0.004011843,0.024972627,0.009862198,0.006212568
556,0.001914216,3.51E-04,0.003981539,0.024891526,0.009838144,0.00619735
557,0.002017762,4.51E-04,0.003997049,0.024769138,0.009813671,0.006178671
558,0.00190584,2.41E-04,0.003981306,0.024693327,0.00978771,0.006162165
559,0.002008844,2.84E-04,0.004001153,0.024577264,0.009761933,0.006139816
560,0.001897193,2.26E-04,0.003976795,0.024505724,0.009733371,0.006120067
561,0.001999728,3.01E-04,0.003993199,0.024395553,0.009703304,0.006101175
562,0.001888874,2.89E-04,0.003975395,0.024329224,0.00967385,0.006086414
563,0.001990063,3.48E-04,0.003999797,0.024224498,0.009645982,0.00606816
564,0.001879466,2.56E-04,0.003984154,0.024164304,0.009617317,0.006050451
565,0.00197971,3.08E-04,0.004009697,0.024066746,0.009589691,0.006029378
566,0.001870229,2.42E-04,0.003999516,0.024010906,0.009559661,0.006010052
567,0.00196899,3.07E-04,0.004036013,0.023917919,0.009529954,0.00598769
568,0.001860494,2.48E-04,0.004020683,0.023866072,0.009498989,0.005963265
569,0.001958226,2.91E-04,0.004039046,0.023776239,0.009469057,0.005933442
570,0.001850865,1.83E-04,0.004000999,0.023727438,0.009437228,0.005905171
571,0.001947648,2.67E-04,0.004002409,0.023642929,0.009405214,0.005874298
572,0.001842151,1.87E-04,0.003979904,0.023602372,0.00937081,0.005846449
573,0.001938562,2.33E-04,0.004002838,0.023526136,0.009337818,0.005817221
574,0.001834731,1.35E-04,0.003983463,0.023489283,0.009303079,0.005790204
575,0.00193058,2.19E-04,0.003977138,0.023413112,0.009271084,0.005759247
576,0.001827514,1.55E-04,0.003945457,0.023378282,0.009237635,0.005729909
577,0.001922846,2.28E-04,0.003944727,0.023302475,0.009207073,0.005696879
578,0.001823049,1.47E-04,0.003920904,0.023270762,0.009174231,0.005669035
579,0.001916173,2.32E-04,0.003935613,0.023204358,0.009142958,0.005639042
580,0.001818523,1.69E-04,0.003900889,0.023178438,0.009108635,0.005607716
581,0.001908979,2.28E-04,0.003905053,0.023115435,0.009075167,0.005574458
582,0.001812092,1.49E-04,0.003873558,0.023095234,0.009040477,0.005543013
583,0.001900185,2.12E-04,0.003884608,0.02303763,0.009008641,0.00551083
584,0.001805186,1.39E-04,0.003840371,0.023020958,0.008975179,0.005479338
585,0.001891395,2.20E-04,0.003834964,0.022962712,0.008943933,0.005446812
586,0.001795116,1.30E-04,0.003799845,0.0229517,0.008910725,0.005415423
587,0.001879894,2.22E-04,0.003808238,0.022901264,0.008877952,0.005382061
588,0.001784344,1.35E-04,0.003781222,0.022899031,0.008843739,0.005347906
589,0.001869415,1.99E-04,0.003800047,0.022854082,0.008808639,0.005312443
590,0.001773513,1.32E-04,0.003763357,0.022846665,0.0087738,0.005279625
591,0.001857271,1.92E-04,0.003760956,0.022788418,0.008740476,0.005249305
592,0.00176191,1.07E-04,0.003727638,0.02277966,0.008706845,0.005220339
593,0.001845623,1.92E-04,0.003739731,0.022725941,0.008674493,0.005187147
594,0.001752243,1.10E-04,0.003713118,0.022722559,0.008643139,0.005152122
595,0.001835604,1.95E-04,0.003722769,0.022669176,0.008612253,0.00511946
596,0.001742857,1.40E-04,0.003687606,0.022668272,0.008579625,0.005089823
597,0.001826722,2.02E-04,0.003676217,0.022609663,0.008545035,0.005059748
598,0.001734512,1.54E-04,0.003634319,0.022611459,0.008513264,0.005028145
599,0.001820583,2.05E-04,0.003629781,0.022548371,0.0084823,0.004997888
600,0.001728118,1.13E-04,0.003590576,0.022554064,0.008453459,0.004968825
601,0.00181289,1.89E-04,0.003584442,0.022486765,0.008421917,0.004940459
602,0.001722261,1.13E-04,0.003549906,0.022494354,0.0083931,0.004912827
603,0.00180756,2.01E-04,0.003539595,0.022418062,0.008362791,0.00488361
604,0.001719439,1.72E-04,0.003496557,0.022423996,0.008334563,0.004856598
605,0.001804193,2.01E-04,0.003495624,0.022348313,0.008302986,0.00482882
606,0.001717486,1.35E-04,0.003459642,0.022356738,0.008273153,0.004799954
607,0.001801936,2.35E-04,0.003449272,0.022278755,0.008241422,0.00476981
608,0.00171692,1.37E-04,0.003399959,0.022286851,0.008209695,0.004740982
609,0.001799238,1.84E-04,0.003378604,0.022204662,0.008176348,0.004713936
610,0.001716409,1.12E-04,0.003324988,0.022216296,0.008144375,0.004688685
611,0.001797357,2.01E-04,0.003315664,0.022128938,0.008112074,0.004663834
612,0.001716788,1.44E-04,0.003284416,0.022149795,0.008082421,0.004641026
613,0.001794326,2.18E-04,0.003284482,0.022056342,0.008051178,0.004620027
614,0.001717312,1.58E-04,0.003248921,0.022083601,0.008021175,0.004600559
615,0.001791288,2.22E-04,0.00322996,0.021981339,0.007988441,0.004579443
616,0.001718673,1.40E-04,0.00318143,0.022014388,0.007957647,0.004555846
617,0.001789052,1.83E-04,0.003171801,0.021907605,0.007927218,0.004532286
618,0.001718453,1.25E-04,0.00314218,0.021949261,0.007898152,0.004510061
619,0.001786662,2.15E-04,0.003140361,0.021837198,0.007869076,0.004488224
620,0.001717004,1.47E-04,0.003102621,0.021882082,0.007842679,0.004467126
621,0.00178395,2.13E-04,0.003096596,0.02176665,0.007816208,0.004448628
622,0.00171563,1.86E-04,0.00305346,0.021816205,0.007791049,0.004431541
623,0.001780964,1.92E-04,0.003044321,0.021698034,0.00776512,0.004415012
624,0.001713198,1.04E-04,0.003011471,0.021753082,0.007741189,0.004398831
625,0.001776127,1.73E-04,0.003014765,0.021633974,0.007716294,0.004382566
626,0.001708383,1.32E-04,0.002993414,0.021691187,0.007692225,0.004367595
627,0.001769712,2.13E-04,0.003006489,0.021569445,0.007666462,0.004353242
628,0.001701971,1.37E-04,0.002997643,0.02162609,0.007642007,0.004339321
629,0.001763129,1.99E-04,0.003021312,0.021502441,0.007617986,0.00432673
630,0.001695338,1.80E-04,0.003011178,0.021561253,0.007595206,0.00431446
631,0.001755462,1.91E-04,0.003019714,0.021438837,0.007571441,0.004301988
632,0.001686985,1.04E-04,0.002999605,0.021497706,0.007548814,0.0042895
633,0.001746703,1.69E-04,0.003004261,0.021373295,0.007524874,0.004277417
634,0.001678231,1.24E-04,0.002976457,0.021429312,0.007501683,0.004265813
635,0.001738213,2.25E-04,0.002980915,0.021305122,0.007477618,0.004255391
636,0.001669355,1.48E-04,0.002956811,0.021360156,0.007453467,0.004244727
637,0.001728163,2.04E-04,0.002954981,0.021234458,0.007428135,0.004234969
638,0.001659044,1.99E-04,0.002923639,0.021286151,0.00740185,0.00422511
639,0.00171714,2.06E-04,0.002921668,0.021157771,0.007375181,0.004217302
640,0.001647716,1.44E-04,0.002894239,0.02121183,0.007348952,0.004208026
641,0.001705667,1.85E-04,0.002898443,0.021087316,0.007323836,0.004201005
642,0.001635531,1.99E-04,0.002871963,0.021141253,0.007297916,0.004193415
643,0.001693611,2.22E-04,0.002868126,0.021015415,0.007272072,0.004186591
644,0.001623273,1.45E-04,0.002833181,0.021069109,0.00724588,0.004178485
645,0.001681714,2.42E-04,0.002823093,0.020946927,0.007221115,0.004172525
646,0.001610781,1.65E-04,0.002795842,0.021003594,0.007195703,0.004166032
647,0.001669501,2.28E-04,0.002795115,0.020880324,0.00716875,0.004161683
648,0.001596634,1.67E-04,0.002773533,0.020933496,0.007140305,0.004157923
649,0.001655812,2.17E-04,0.002782698,0.020810827,0.007114416,0.00415629
650,0.001582005,1.49E-04,0.00276409,0.020862702,0.007090469,0.004154332
651,0.00164104,1.94E-04,0.002777011,0.020741025,0.007068723,0.004154505
652,0.001566027,1.41E-04,0.002752693,0.020790127,0.007046508,0.004154337
653,0.001624942,1.82E-04,0.002750713,0.020669042,0.007026624,0.004156224
654,0.001549801,1.57E-04,0.002727885,0.020718186,0.007005346,0.004157167
655,0.001608823,2.24E-04,0.002741731,0.020601868,0.006986084,0.004159464
656,0.001534491,1.23E-04,0.002731315,0.020653808,0.006962942,0.004159307
657,0.001592656,1.71E-04,0.002751779,0.02054052,0.006941819,0.004160837
658,0.001518819,1.31E-04,0.002753236,0.020593822,0.006918699,0.00416043
659,0.001575523,1.92E-04,0.00278577,0.020486014,0.006898975,0.004162133
660,0.001505395,1.47E-04,0.002795012,0.020541304,0.00687731,0.00416032
661,0.001560274,2.05E-04,0.002815904,0.020436346,0.006859465,0.004161725
662,0.001490764,1.17E-04,0.002805289,0.020489193,0.006839235,0.00415892
663,0.001545337,1.79E-04,0.002817976,0.020386098,0.006822224,0.004158134
664,0.001476268,1.50E-04,0.002803078,0.020441485,0.006802929,0.004155011
665,0.001529707,1.87E-04,0.002824353,0.020341855,0.006787219,0.004155531
666,0.001461267,1.11E-04,0.002775668,0.020395494,0.006769087,0.004145602
667,0.001514862,1.71E-04,0.002745793,0.020288162,0.006754439,0.004139308
668,0.001446305,1.17E-04,0.002708787,0.020346685,0.006736733,0.00413598
669,0.001500313,1.68E-04,0.002708051,0.02024525,0.006721432,0.004135635
670,0.00143118,1.08E-04,0.00268337,0.020305041,0.006702142,0.004133944
671,0.001486375,1.73E-04,0.002695236,0.020207352,0.006686077,0.004137627
672,0.001416541,1.18E-04,0.002689174,0.020271137,0.006667605,0.004140317
673,0.001473534,1.75E-04,0.002693314,0.020175642,0.006652935,0.00414201
674,0.001402503,1.23E-04,0.002669906,0.020242551,0.006636578,0.004142899
675,0.001461183,1.74E-04,0.002666655,0.020142854,0.006622124,0.00414617
676,0.001389173,1.20E-04,0.0026441,0.020210663,0.006603906,0.004148723
677,0.001449727,1.90E-04,0.002657379,0.020110279,0.006589793,0.004156076
678,0.001375465,1.17E-04,0.002654485,0.020184887,0.006573448,0.004162409
679,0.001439265,1.74E-04,0.002685091,0.020084691,0.006560662,0.004172224
680,0.001363689,1.25E-04,0.002692964,0.020163617,0.006545901,0.004179133
681,0.001428658,1.73E-04,0.002699606,0.020056126,0.006533817,0.004184516
682,0.001352135,1.09E-04,0.002689577,0.020134826,0.00651933,0.004190705
683,0.001418114,1.75E-04,0.002706748,0.020023918,0.006507998,0.004198297
684,0.001340714,1.15E-04,0.002710618,0.020107453,0.006496177,0.004204345
685,0.001407581,1.75E-04,0.002753122,0.019997375,0.006487899,0.004215458
686,0.001329832,1.09E-04,0.002781826,0.020089524,0.006477814,0.004227302
687,0.001399436,1.65E-04,0.002849963,0.019982142,0.006469305,0.004243745
688,0.001320132,1.11E-04,0.002890249,0.020078401,0.0064603,0.00425925
689,0.001392355,1.68E-04,0.002899445,0.019960636,0.006453004,0.004268112
690,0.001311476,1.06E-04,0.002870776,0.020049146,0.00644632,0.004277093
691,0.001385244,1.67E-04,0.002870269,0.019928131,0.006441796,0.004291635
692,0.001303218,1.13E-04,0.002843792,0.020018307,0.00643724,0.004303488
693,0.001378941,1.63E-04,0.002852966,0.019896082,0.006433312,0.004317479
694,0.001295687,1.03E-04,0.00284209,0.019990354,0.006430075,0.004330109
695,0.001374698,1.63E-04,0.002864079,0.019869646,0.006429416,0.004343188
696,0.001291544,1.05E-04,0.002861491,0.019965032,0.006427904,0.004351786
697,0.001372215,1.61E-04,0.002892779,0.019843038,0.006426037,0.004361312
698,0.001287765,1.17E-04,0.00290121,0.019935066,0.006424732,0.004371197
699,0.00137144,1.87E-04,0.002922932,0.019810139,0.006424012,0.004380085
700,0.001285339,1.28E-04,0.002907417,0.019903429,0.006423589,0.004389504
701,0.001370083,1.85E-04,0.002925386,0.019780468,0.006424114,0.004400458
702,0.001283579,1.24E-04,0.002905755,0.019873182,0.006423227,0.004410737
703,0.001370424,1.72E-04,0.002929133,0.019757411,0.00642284,0.004422747
704,0.001283236,1.19E-04,0.002926852,0.019858157,0.006422703,0.004434081
705,0.001371038,1.80E-04,0.002952873,0.019745587,0.006424056,0.004445248
706,0.001282952,1.39E-04,0.00294607,0.019843999,0.006424769,0.004454737
707,0.001371317,1.78E-04,0.002960048,0.019726211,0.006426313,0.004458467
708,0.001282989,1.26E-04,0.002932011,0.019816676,0.006428023,0.004459549
709,0.001371953,1.82E-04,0.00293796,0.01969102,0.00643207,0.004462806
710,0.00128217,1.30E-04,0.002920918,0.019782754,0.006435709,0.00446742
711,0.001371663,1.99E-04,0.002931824,0.019658561,0.006440976,0.004470817
712,0.001280833,1.49E-04,0.002920385,0.019748478,0.006445658,0.004475569
713,0.00136962,1.72E-04,0.002940219,0.019624203,0.006452126,0.004482051
714,0.001278691,1.31E-04,0.00293214,0.019715946,0.006459187,0.004489802
715,0.001368514,1.75E-04,0.002958767,0.019596154,0.006467091,0.004497316
716,0.001277086,1.27E-04,0.002961629,0.019691892,0.006473264,0.004507267
717,0.001367898,1.71E-04,0.002995646,0.019574094,0.006480016,0.004517362
718,0.001276499,1.29E-04,0.003004956,0.019668192,0.0064855,0.004531631
719,0.001366096,1.73E-04,0.003048599,0.019549216,0.006491796,0.004544404
720,0.001273437,1.30E-04,0.003057131,0.019641627,0.006495792,0.004559153
721,0.001362653,1.70E-04,0.003071901,0.019519391,0.006501116,0.004572907
722,0.001268653,1.32E-04,0.003060247,0.019605884,0.006505775,0.004588493
723,0.001357752,1.65E-04,0.003081817,0.019481115,0.006511191,0.004599955
724,0.00126334,1.26E-04,0.003079608,0.01956654,0.006515645,0.004612205
