iteration,Cd Monitor: Cd Monitor,mean_Cd_LES Monitor: mean_Cd_LES Monitor
1353,0.274871023,0
1354,0.274872351,0
1355,0.274874079,0
1356,0.274878341,0
1357,0.274883463,0
1358,0.27489209,0
1359,0.274898393,0
1360,0.27491031,0
1361,0.274918315,0
1362,0.274931423,0
1363,0.2749402,0
1364,0.27495369,0
1365,0.274961687,0
1366,0.27497498,0
1367,0.274983304,0
1368,0.274995625,0
1369,0.275000932,0
1370,0.275010095,0
1371,0.275014459,0
1372,0.27502167,0
1373,0.275023934,0
1374,0.275026813,0
1375,0.275026852,0
1376,0.275027934,0
1377,0.275025765,0
1378,0.275023003,0
1379,0.275019251,0
1380,0.275013593,0
1381,0.275009016,0
1382,0.275000616,0
1383,0.274994526,0
1384,0.274983878,0
1385,0.274977027,0
1386,0.274965495,0
1387,0.274958575,0
1388,0.274946755,0
1389,0.274940111,0
1390,0.274927489,0
1391,0.274920749,0
1392,0.274906849,0
1393,0.274900184,0
1394,0.274886334,0
1395,0.274879674,0
1396,0.274864891,0
1397,0.274858406,0
1398,0.274843598,0
1399,0.27483739,0
1400,0.274822886,0
1401,0.274817286,0
1402,0.274801311,0
1403,0.274796143,0
1404,0.274781502,0
1405,0.274776528,0
1406,0.27476038,0
1407,0.274754965,0
1408,0.274738721,0
1409,0.274733245,0
1410,0.274715328,0
1411,0.274709496,0
1412,0.274690188,0
1413,0.274683631,0
1414,0.274663865,0
1415,0.274656065,0
1416,0.274633694,0
1417,0.274623969,0
1418,0.274598714,0
1419,0.274587128,0
1420,0.274559403,0
1421,0.274545713,0
1422,0.27451464,0
1423,0.274497599,0
1424,0.274463254,0
1425,0.27444264,0
1426,0.274404245,0
1427,0.274380669,0
1428,0.274338809,0
1429,0.274312153,0
1430,0.27426814,0
1431,0.27423933,0
1432,0.274193533,0
1433,0.27416443,0
1434,0.274118387,0
1435,0.274088394,0
1436,0.274044043,0
1437,0.274015926,0
1438,0.273974353,0
1439,0.273948026,0
1440,0.273908915,0
1441,0.273885033,0
1442,0.273848913,0
1443,0.27382793,0
1444,0.273794644,0
1445,0.273776199,0
1446,0.273746862,0
1447,0.273730848,0
1448,0.273704638,0
1449,0.273691581,0
1450,0.273669466,0
1451,0.273659725,0
1452,0.273642565,0
1453,0.273636183,0
1454,0.273621315,0
1455,0.273617608,0
1456,0.273606108,0
1457,0.273604023,0
1458,0.273595121,0
1459,0.273593599,0
1460,0.273586634,0
1461,0.273585026,0
1462,0.273579921,0
1463,0.273578096,0
1464,0.273572217,0
1465,0.273569541,0
1466,0.273562871,0
1467,0.273557419,0
1468,0.273548638,0
1469,0.273541926,0
1470,0.2735308,0
1471,0.273522199,0
1472,0.273511726,0
1473,0.273502733,0
1474,0.273490202,0
1475,0.273480726,0
1476,0.273468702,0
1477,0.273460631,0
1478,0.27344908,0
1479,0.273442496,0
1480,0.273432852,0
1481,0.273428253,0
1482,0.273421662,0
1483,0.273420261,0
1484,0.273415673,0
1485,0.273417571,0
1486,0.273415935,0
1487,0.273419874,0
1488,0.273420901,0
1489,0.273426579,0
1490,0.273429488,0
1491,0.273436263,0
1492,0.273440612,0
1493,0.273448335,0
1494,0.273452877,0
1495,0.273460412,0
1496,0.273464529,0
1497,0.273471273,0
1498,0.273475325,0
1499,0.273481128,0
1500,0.273484964,0
1501,0.273490249,0
1502,0.273492873,0
1503,0.273497,0
1504,0.27349877,0
1505,0.273501977,0
1506,0.273503225,0
1507,0.273505655,0
1508,0.273505989,0
1509,0.273507668,0
1510,0.273507104,0
1511,0.273507956,0
1512,0.273506399,0
1513,0.273507005,0
1514,0.27350431,0
1515,0.273503549,0
1516,0.273500859,0
1517,0.273499556,0
1518,0.273495848,0
1519,0.273494323,0
1520,0.273490065,0
1521,0.27348819,0
1522,0.273482866,0
1523,0.273479697,0
1524,0.273473231,0
1525,0.273469073,0
1526,0.273461695,0
1527,0.273457103,0
1528,0.273448805,0
1529,0.273443771,0
1530,0.273433717,0
1531,0.273427872,0
1532,0.273417317,0
1533,0.273411296,0
1534,0.273400699,0
1535,0.273394302,0
1536,0.273382269,0
1537,0.273375145,0
1538,0.273363039,0
1539,0.273355543,0
1540,0.273343167,0
1541,0.273336145,0
1542,0.273323701,0
1543,0.27331637,0
1544,0.273303655,0
1545,0.273297102,0
1546,0.273286852,0
1547,0.273281424,0
1548,0.273272908,0
1549,0.27326812,0
1550,0.273260049,0
1551,0.273256607,0
1552,0.273250931,0
1553,0.273249186,0
1554,0.273246072,0
1555,0.273246129,0
1556,0.273245782,0
1557,0.273247623,0
1558,0.273250011,0
1559,0.273253663,0
1560,0.273258014,0
1561,0.273263328,0
1562,0.273269881,0
1563,0.27327653,0
1564,0.27328471,0
1565,0.273292155,0
1566,0.273301451,0
1567,0.273309151,0
1568,0.273319338,0
1569,0.273326878,0
1570,0.273337919,0
1571,0.273345301,0
1572,0.273356117,0
1573,0.273362304,0
1574,0.273373191,0
1575,0.273379113,0
1576,0.273390002,0
1577,0.273395467,0
1578,0.273405226,0
1579,0.273410089,0
1580,0.273419091,0
1581,0.27342374,0
1582,0.273432123,0
1583,0.2734356,0
1584,0.273443505,0
1585,0.273446461,0
1586,0.273453776,0
1587,0.273456258,0
1588,0.27346315,0
1589,0.273465432,0
1590,0.273472029,0
1591,0.273473828,0
1592,0.273478254,0
1593,0.2734799,0
1594,0.273485648,0
1595,0.273487567,0
1596,0.273492691,0
1597,0.273494613,0
1598,0.273499713,0
1599,0.273501522,0
1600,0.273505447,0
1601,0.273507774,0
1602,0.273512339,0
1603,0.273514745,0
1604,0.273518015,0
1605,0.273520513,0
1606,0.273523372,0
1607,0.273525888,0
1608,0.273527753,0
1609,0.273529838,0
1610,0.273530624,0
1611,0.273532995,0
1612,0.273533484,0
1613,0.273535804,0
1614,0.273535376,0
1615,0.273538139,0
1616,0.27353819,0
1617,0.273541669,0
1618,0.273542155,0
1619,0.273546308,0
1620,0.273547799,0
1621,0.27355277,0
1622,0.273554337,0
1623,0.273559362,0
1624,0.273562671,0
1625,0.273568614,0
1626,0.273572516,0
1627,0.273579336,0
1628,0.273584698,0
1629,0.273592288,0
1630,0.273600409,0
1631,0.273608626,0
1632,0.273617471,0
1633,0.27362614,0
1634,0.273636051,0
1635,0.27364481,0
1636,0.273655368,0
1637,0.273663522,0
1638,0.273673577,0
1639,0.273681366,0
1640,0.273690337,0
1641,0.273697455,0
1642,0.273706006,0
1643,0.27371161,0
1644,0.273718869,0
1645,0.273722631,0
1646,0.273726533,0
1647,0.273728463,0
1648,0.273730534,0
1649,0.273730065,0
1650,0.273729444,0
1651,0.273725629,0
1652,0.273721646,0
1653,0.273715094,0
1654,0.27370756,0
1655,0.273698534,0
1656,0.273687647,0
1657,0.273675551,0
1658,0.273661753,0
1659,0.273647544,0
1660,0.273630545,0
1661,0.273614375,0
1662,0.273596004,0
1663,0.273578837,0
1664,0.273558967,0
1665,0.273541295,0
1666,0.273520755,0
1667,0.273502333,0
1668,0.27348076,0
1669,0.273462078,0
1670,0.273440408,0
1671,0.273421755,0
1672,0.273400943,0
1673,0.273382647,0
1674,0.273361663,0
1675,0.273343676,0
1676,0.273322261,0
1677,0.273304037,0
1678,0.273282662,0
1679,0.273264671,0
1680,0.273244487,0
1681,0.273227027,0
1682,0.273207284,0
1683,0.273189866,0
1684,0.273171082,0
1685,0.273154759,0
1686,0.273137347,0
1687,0.273122631,0
1688,0.273106905,0
1689,0.273093701,0
1690,0.273080679,0
1691,0.273069633,0
1692,0.273059004,0
1693,0.27305071,0
1694,0.273043585,0
1695,0.273038099,0
1696,0.273036117,0
1697,0.273032839,0
1698,0.273033725,0
1699,0.27303267,0
1700,0.273033903,0
1701,0.273034535,0
1702,0.273041408,0
1703,0.273043927,0
1704,0.273052039,0
1705,0.273055284,0
1706,0.273065698,0
1707,0.273070175,0
1708,0.273081528,0
1709,0.273086711,0
1710,0.273095926,0
1711,0.273101803,0
1712,0.273115344,0
1713,0.273121835,0
1714,0.273135771,0
1715,0.273142928,0
1716,0.273158296,0
1717,0.273166662,0
1718,0.2731823,0
1719,0.273191684,0
1720,0.273204988,0
1721,0.273216108,0
1722,0.273234071,0
1723,0.27324678,0
1724,0.273265528,0
1725,0.273279336,0
1726,0.273298419,0
1727,0.273313298,0
1728,0.273332667,0
1729,0.273348231,0
1730,0.273367039,0
1731,0.273382369,0
1732,0.273400929,0
1733,0.27341584,0
1734,0.273432176,0
1735,0.273446111,0
1736,0.273460789,0
1737,0.273472203,0
1738,0.273484898,0
1739,0.273494451,0
1740,0.273504016,0
1741,0.273509948,0
1742,0.273515995,0
1743,0.273517902,0
1744,0.273519922,0
1745,0.273517927,0
1746,0.273516414,0
1747,0.273510696,0
1748,0.273506587,0
1749,0.273497766,0
1750,0.273491071,0
1751,0.273479449,0
1752,0.273470488,0
1753,0.273458134,0
1754,0.273447958,0
1755,0.273434743,0
1756,0.273422541,0
1757,0.273409826,0
1758,0.273397523,0
1759,0.273384536,0
1760,0.273372405,0
1761,0.273360089,0
1762,0.273347203,0
1763,0.273335669,0
1764,0.2733241,0
1765,0.273312678,0
1766,0.273299711,0
1767,0.273288983,0
1768,0.27327605,0
1769,0.273265847,0
1770,0.273253634,0
1771,0.273244063,0
1772,0.273231803,0
1773,0.273222855,0
1774,0.273211066,0
1775,0.273202827,0
1776,0.273191565,0
1777,0.273183672,0
1778,0.273172835,0
1779,0.273165566,0
1780,0.273154824,0
1781,0.273147856,0
1782,0.273137771,0
1783,0.27313148,0
1784,0.273121833,0
1785,0.273116353,0
1786,0.273107301,0
1787,0.2731022,0
1788,0.273093218,0
1789,0.273088381,0
1790,0.273078542,0
1791,0.273074074,0
1792,0.273063454,0
1793,0.273057897,0
1794,0.273046426,0
1795,0.273039277,0
1796,0.273027826,0
1797,0.273021698,0
1798,0.273010321,0
1799,0.273002421,0
1800,0.272991452,0
1801,0.272984934,0
1802,0.272973902,0
1803,0.27296708,0
1804,0.272954874,0
1805,0.272947558,0
1806,0.272936438,0
1807,0.272927945,0
1808,0.272916078,0
1809,0.27290724,0
1810,0.272894871,0
1811,0.272885232,0
1812,0.272873798,0
1813,0.272863827,0
1814,0.272851298,0
1815,0.272840627,0
1816,0.27282829,0
1817,0.272817505,0
1818,0.272805494,0
1819,0.272794565,0
1820,0.272783298,0
1821,0.272772634,0
1822,0.272761539,0
1823,0.272751487,0
1824,0.272741552,0
1825,0.272732016,0
1826,0.272723417,0
1827,0.272715122,0
1828,0.272708355,0
1829,0.272701538,0
1830,0.272696945,0
1831,0.272691932,0
1832,0.272690283,0
1833,0.272687898,0
1834,0.272687483,0
1835,0.272687597,0
1836,0.272693248,0
1837,0.272695367,0
1838,0.272700853,0
1839,0.272705158,0
1840,0.27271581,0
1841,0.272721457,0
1842,0.272733531,0
1843,0.272740421,0
1844,0.272753647,0
1845,0.272761064,0
1846,0.272773933,0
1847,0.27278099,0
1848,0.27279095,0
1849,0.272798269,0
1850,0.272807481,0
1851,0.272814497,0
1852,0.272825929,0
1853,0.272832083,0
1854,0.272841074,0
1855,0.272846391,0
1856,0.272853482,0
1857,0.272857213,0
1858,0.272861903,0
1859,0.272864327,0
1860,0.272866808,0
1861,0.272867896,0
1862,0.272867287,0
1863,0.272866872,0
1864,0.272864217,0
1865,0.272861906,0
1866,0.2728556,0
1867,0.272851717,0
1868,0.272843675,0
1869,0.272837617,0
1870,0.272826178,0
1871,0.272818328,0
1872,0.272804926,0
1873,0.272795099,0
1874,0.27277996,0
1875,0.272768441,0
1876,0.272750738,0
1877,0.272737698,0
1878,0.272718936,0
1879,0.272704696,0
1880,0.272684281,0
1881,0.272669357,0
1882,0.272648492,0
1883,0.272632911,0
1884,0.272611945,0
1885,0.272596082,0
1886,0.272574901,0
1887,0.27255892,0
1888,0.272538099,0
1889,0.272522474,0
1890,0.27250264,0
1891,0.272487164,0
1892,0.272468037,0
1893,0.272453074,0
1894,0.272434542,0
1895,0.272420585,0
1896,0.272402935,0
1897,0.272389271,0
1898,0.272372562,0
1899,0.272359469,0
1900,0.272343119,0
1901,0.272330533,0
1902,0.272315173,0
1903,0.272303018,0
1904,0.272288826,0
1905,0.272277246,0
1906,0.272263613,0
1907,0.272252752,0
1908,0.272239967,0
1909,0.272229924,0
1910,0.272218814,0
1911,0.272210275,0
1912,0.272200893,0
1913,0.272193465,0
1914,0.272186102,0
1915,0.272179777,0
1916,0.272173245,0
1917,0.272167857,0
1918,0.272162465,0
1919,0.272158216,0
1920,0.272154153,0
1921,0.272150754,0
1922,0.272147255,0
1923,0.272144546,0
1924,0.272142317,0
1925,0.272139573,0
1926,0.272136887,0
1927,0.272134147,0
1928,0.272131458,0
1929,0.272128201,0
1930,0.272124871,0
1931,0.272120901,0
1932,0.27211702,0
1933,0.272112642,0
1934,0.272107671,0
1935,0.272102795,0
1936,0.272098,0
1937,0.272092691,0
1938,0.272087003,0
1939,0.272081126,0
1940,0.272073479,0
1941,0.272067541,0
1942,0.272059536,0
1943,0.272052776,0
1944,0.272044504,0
1945,0.27203855,0
1946,0.272030551,0
1947,0.272024832,0
1948,0.272017465,0
1949,0.27201281,0
1950,0.272006406,0
1951,0.272001954,0
1952,0.271995493,0
1953,0.271992203,0
1954,0.27198675,0
1955,0.271983816,0
1956,0.271978916,0
1957,0.271976815,0
1958,0.27197257,0
1959,0.271971277,0
1960,0.2719679,0
1961,0.271967919,0
1962,0.271964957,0
1963,0.271965799,0
1964,0.271963762,0
1965,0.271965711,0
1966,0.2719641,0
1967,0.271966576,0
1968,0.271965957,0
1969,0.271969648,0
1970,0.271970615,0
1971,0.271975042,0
1972,0.271976884,0
1973,0.271981953,0
1974,0.271983973,0
1975,0.271989705,0
1976,0.271993129,0
1977,0.271999141,0
1978,0.272003598,0
1979,0.272010259,0
1980,0.272014761,0
1981,0.272021252,0
1982,0.272026293,0
1983,0.272033114,0
1984,0.272038912,0
1985,0.272046259,0
1986,0.272051175,0
1987,0.272058222,0
1988,0.272063519,0
1989,0.272069979,0
1990,0.272074922,0
1991,0.272081365,0
1992,0.272086944,0
1993,0.272093471,0
1994,0.27209965,0
1995,0.272106188,0
1996,0.272112309,0
1997,0.272118879,0
1998,0.272126555,0
1999,0.272133679,0
2000,0.272142378,0
2001,0.272150666,0
2002,0.272160737,0
2003,0.272169862,0
2004,0.272181705,0
2005,0.272191975,0
2006,0.272206037,0
2007,0.272218036,0
2008,0.272233597,0
2009,0.272246486,0
2010,0.272263315,0
2011,0.272277018,0
2012,0.272295736,0
2013,0.272311004,0
2014,0.272330552,0
2015,0.27234575,0
2016,0.272365594,0
2017,0.272381284,0
2018,0.272401991,0
2019,0.272419429,0
2020,0.272439832,0
2021,0.272456663,0
2022,0.272476121,0
2023,0.27249094,0
2024,0.27250954,0
2025,0.27252348,0
2026,0.272540912,0
2027,0.272554523,0
2028,0.272570689,0
2029,0.27258131,0
2030,0.272594774,0
2031,0.272604647,0
2032,0.272614958,0
2033,0.272621511,0
2034,0.272628874,0
2035,0.27263349,0
2036,0.272638156,0
2037,0.272640891,0
2038,0.272642291,0
2039,0.272643012,0
2040,0.272642169,0
2041,0.272641142,0
2042,0.272637325,0
2043,0.272633697,0
2044,0.272627732,0
2045,0.272622929,0
2046,0.27261396,0
2047,0.272606818,0
2048,0.272595636,0
2049,0.272587518,0
2050,0.27257475,0
2051,0.272564103,0
2052,0.272549107,0
2053,0.272537339,0
2054,0.272520436,0
2055,0.272506651,0
2056,0.272488572,0
2057,0.272474395,0
2058,0.272454524,0
2059,0.2724395,0
2060,0.272418795,0
2061,0.27240343,0
2062,0.2723817,0
2063,0.272366163,0
2064,0.272345212,0
2065,0.272330315,0
2066,0.272309425,0
2067,0.272295714,0
2068,0.27227635,0
2069,0.272263968,0
2070,0.27224616,0
2071,0.272235324,0
2072,0.272218947,0
2073,0.272209932,0
2074,0.272194916,0
2075,0.272187368,0
2076,0.272174044,0
2077,0.272167926,0
2078,0.272155504,0
2079,0.27215019,0
2080,0.272138256,0
2081,0.272133709,0
2082,0.272122724,0
2083,0.272120412,0
2084,0.272109705,0
2085,0.27210648,0
2086,0.27209694,0
2087,0.272094303,0
2088,0.27208586,0
2089,0.272083978,0
2090,0.272076417,0
2091,0.27207458,0
2092,0.272067909,0
2093,0.272066249,0
2094,0.272059862,0
2095,0.272058034,0
2096,0.272052629,0
2097,0.272051086,0
2098,0.27204585,0
2099,0.272044429,0
2100,0.272040264,0
2101,0.272040209,0
2102,0.272038379,0
2103,0.272040246,0
2104,0.2720405,0
2105,0.272044758,0
2106,0.272047539,0
2107,0.272052884,0
2108,0.272058906,0
2109,0.272066466,0
2110,0.272075148,0
2111,0.272084491,0
2112,0.272095645,0
2113,0.272106346,0
2114,0.272118573,0
2115,0.272130316,0
2116,0.27214267,0
2117,0.272154214,0
2118,0.272166742,0
2119,0.272177349,0
2120,0.272189675,0
2121,0.272199283,0
2122,0.272210459,0
2123,0.272219023,0
2124,0.27222963,0
2125,0.272237085,0
2126,0.27224626,0
2127,0.272252898,0
2128,0.272261151,0
2129,0.27226702,0
2130,0.272274675,0
2131,0.272279702,0
2132,0.272286679,0
2133,0.272291476,0
2134,0.272298791,0
2135,0.272302991,0
2136,0.272310098,0
2137,0.272313967,0
2138,0.272321271,0
2139,0.272325587,0
2140,0.27233343,0
2141,0.27233707,0
2142,0.27234424,0
2143,0.272346982,0
2144,0.272354871,0
2145,0.272357206,0
2146,0.27236452,0
2147,0.272366289,0
2148,0.272372969,0
2149,0.272374208,0
2150,0.272381022,0
2151,0.27238039,0
2152,0.272386024,0
2153,0.272385019,0
2154,0.272390658,0
2155,0.272389793,0
2156,0.272395681,0
2157,0.272394373,0
2158,0.272399557,0
2159,0.272398016,0
2160,0.272401956,0
2161,0.272400069,0
2162,0.272403826,0
2163,0.272402348,0
2164,0.272405729,0
2165,0.272404052,0
2166,0.272406364,0
2167,0.272404119,0
2168,0.272406322,0
2169,0.272403945,0
2170,0.272404685,0
2171,0.272401774,0
2172,0.272402363,0
2173,0.272399289,0
2174,0.272398326,0
2175,0.272394232,0
2176,0.272391466,0
2177,0.272386658,0
2178,0.272383145,0
2179,0.272378129,0
2180,0.272373347,0
2181,0.272368201,0
2182,0.272362582,0
2183,0.272357156,0
2184,0.272350634,0
2185,0.272345269,0
2186,0.27233823,0
2187,0.272332621,0
2188,0.27232484,0
2189,0.272319144,0
2190,0.272311614,0
2191,0.272305806,0
2192,0.272297216,0
2193,0.272291183,0
2194,0.272282359,0
2195,0.272276255,0
2196,0.272266981,0
2197,0.27226057,0
2198,0.272251075,0
2199,0.272243854,0
2200,0.272232809,0
2201,0.272225094,0
2202,0.272213303,0
2203,0.272205135,0
2204,0.272192107,0
2205,0.272183303,0
2206,0.272169404,0
2207,0.272159742,0
2208,0.272147332,0
2209,0.272136798,0
2210,0.272121055,0
2211,0.272110025,0
2212,0.272094071,0
2213,0.272082796,0
2214,0.272066927,0
2215,0.272055465,0
2216,0.272039569,0
2217,0.272028501,0
2218,0.272013632,0
2219,0.272003177,0
2220,0.271990027,0
2221,0.271980452,0
2222,0.271968442,0
2223,0.271960346,0
2224,0.271950166,0
2225,0.271943043,0
2226,0.271933704,0
2227,0.271927838,0
2228,0.271919908,0
2229,0.271915016,0
2230,0.271908611,0
2231,0.271904563,0
2232,0.271898531,0
2233,0.271895493,0
2234,0.271890285,0
2235,0.271888053,0
2236,0.271883246,0
2237,0.271881126,0
2238,0.271875872,0
2239,0.271873368,0
2240,0.271867522,0
2241,0.271864195,0
2242,0.271856428,0
2243,0.271851484,0
2244,0.271841026,0
2245,0.271833912,0
2246,0.271820308,0
2247,0.271811314,0
2248,0.271795172,0
2249,0.271783908,0
2250,0.271764966,0
2251,0.271752305,0
2252,0.271730862,0
2253,0.27171686,0
2254,0.271693124,0
2255,0.271677797,0
2256,0.271652216,0
2257,0.271636291,0
2258,0.271614683,0
2259,0.271597602,0
2260,0.271575066,0
2261,0.271557235,0
2262,0.271534138,0
2263,0.271516187,0
2264,0.271487308,0
2265,0.271469475,0
2266,0.271441061,0
2267,0.271423496,0
2268,0.271400618,0
2269,0.271383037,0
2270,0.271355243,0
2271,0.271338324,0
2272,0.271311648,0
2273,0.271295678,0
2274,0.27127067,0
2275,0.271255457,0
2276,0.271231595,0
2277,0.271217518,0
2278,0.271195548,0
2279,0.27118247,0
2280,0.271162258,0
2281,0.271149803,0
2282,0.271131276,0
2283,0.27111955,0
2284,0.271103737,0
2285,0.271092458,0
2286,0.271078279,0
2287,0.271067733,0
2288,0.271055573,0
2289,0.271045712,0
2290,0.271035756,0
2291,0.271026822,0
2292,0.271019671,0
2293,0.271011285,0
2294,0.27100541,0
2295,0.270997814,0
2296,0.270995132,0
2297,0.270987931,0
2298,0.270986126,0
2299,0.270979687,0
2300,0.270980755,0
2301,0.270976242,0
2302,0.270978986,0
2303,0.270973847,0
2304,0.270979123,0
2305,0.270975229,0
2306,0.270981034,0
2307,0.270977987,0
2308,0.270986465,0
2309,0.270984633,0
2310,0.270994518,0
2311,0.270994127,0
2312,0.271005742,0
2313,0.271006871,0
2314,0.271021325,0
2315,0.271026721,0
2316,0.271042282,0
2317,0.271046678,0
2318,0.271063353,0
2319,0.271071071,0
2320,0.271088376,0
2321,0.271097003,0
2322,0.271114541,0
2323,0.271123182,0
2324,0.271139653,0
2325,0.271147911,0
2326,0.27116328,0
2327,0.271170823,0
2328,0.271183907,0
2329,0.27119043,0
2330,0.271201413,0
2331,0.271206837,0
2332,0.271215363,0
2333,0.271218995,0
2334,0.271225125,0
2335,0.271226008,0
2336,0.27122936,0
2337,0.271228568,0
2338,0.271228098,0
2339,0.271224799,0
2340,0.271221762,0
2341,0.27121615,0
2342,0.271209754,0
2343,0.271201489,0
2344,0.2711915,0
2345,0.271181306,0
2346,0.271168471,0
2347,0.271156119,0
2348,0.271141253,0
2349,0.271127015,0
2350,0.271109783,0
2351,0.271094848,0
2352,0.271077524,0
2353,0.271062685,0
2354,0.271045712,0
2355,0.271031723,0
2356,0.271017279,0
2357,0.271005518,0
2358,0.270994043,0
2359,0.270985376,0
2360,0.270978652,0
2361,0.270974223,0
2362,0.270971909,0
2363,0.270971754,0
2364,0.270975779,0
2365,0.270980457,0
2366,0.270989957,0
2367,0.270999257,0
2368,0.27101404,0
2369,0.271027463,0
2370,0.271047483,0
2371,0.271064823,0
2372,0.271088922,0
2373,0.271108982,0
2374,0.271137182,0
2375,0.271159729,0
2376,0.271189837,0
2377,0.271213739,0
2378,0.271244847,0
2379,0.271269449,0
2380,0.27130103,0
2381,0.271325852,0
2382,0.271357978,0
2383,0.27138269,0
2384,0.271414169,0
2385,0.271437649,0
2386,0.271467797,0
2387,0.271490528,0
2388,0.271519471,0
2389,0.271541269,0
2390,0.271570136,0
2391,0.27159098,0
2392,0.271617942,0
2393,0.271637615,0
2394,0.271663872,0
2395,0.271682977,0
2396,0.271708503,0
2397,0.271727376,0
2398,0.27175216,0
2399,0.271770351,0
2400,0.271793773,0
2401,0.271810909,0
2402,0.2718307,0
2403,0.271846637,0
2404,0.27186865,0
2405,0.271883428,0
2406,0.271902877,0
2407,0.271916244,0
2408,0.271934798,0
2409,0.271946915,0
2410,0.271963765,0
2411,0.271974577,0
2412,0.27199121,0
2413,0.272001708,0
2414,0.272015521,0
2415,0.27202547,0
2416,0.272042187,0
2417,0.272052454,0
2418,0.272070706,0
2419,0.272081599,0
2420,0.272097421,0
2421,0.272109793,0
2422,0.27212702,0
2423,0.272140769,0
2424,0.272164452,0
2425,0.272179585,0
2426,0.272200161,0
2427,0.27221687,0
2428,0.272244102,0
2429,0.272261819,0
2430,0.272290389,0
2431,0.272309294,0
2432,0.272339118,0
2433,0.272359261,0
2434,0.272389375,0
2435,0.272410049,0
2436,0.272435801,0
2437,0.272456972,0
2438,0.27248241,0
2439,0.272503538,0
2440,0.272532159,0
2441,0.272552585,0
2442,0.272579217,0
2443,0.27259846,0
2444,0.272622157,0
2445,0.272639348,0
2446,0.272659381,0
2447,0.272674702,0
2448,0.272690995,0
2449,0.272703973,0
2450,0.27271668,0
2451,0.272727127,0
2452,0.272735638,0
2453,0.272743493,0
2454,0.272748882,0
2455,0.272754523,0
2456,0.272756121,0
2457,0.272759406,0
2458,0.272758413,0
2459,0.27275985,0
2460,0.272755572,0
2461,0.272755182,0
2462,0.272750272,0
2463,0.272749119,0
2464,0.272742279,0
2465,0.272741081,0
2466,0.272734957,0
2467,0.272733463,0
2468,0.27272792,0
2469,0.272727027,0
2470,0.272722419,0
2471,0.272722077,0
2472,0.27271834,0
2473,0.272718984,0
2474,0.272716179,0
2475,0.272717958,0
2476,0.27271689,0
2477,0.272719351,0
2478,0.272718659,0
2479,0.272721553,0
2480,0.272722478,0
2481,0.272725601,0
2482,0.272725664,0
2483,0.272728907,0
2484,0.272729391,0
2485,0.272732778,0
2486,0.272732848,0
2487,0.27273644,0
2488,0.272735996,0
2489,0.272738375,0
2490,0.272738165,0
2491,0.27274087,0
2492,0.272740262,0
2493,0.27274299,0
2494,0.272742375,0
2495,0.272744946,0
2496,0.27274392,0
2497,0.272746739,0
2498,0.27274612,0
2499,0.272748577,0
2500,0.272747051,0
2501,0.272749375,0
2502,0.272747034,0
2503,0.272750642,0
2504,0.272748635,0
2505,0.272751578,0
2506,0.272749224,0
2507,0.272751789,0
2508,0.272748776,0
2509,0.272750896,0
2510,0.27274656,0
2511,0.272747441,0
2512,0.272742039,0
2513,0.272741649,0
2514,0.272734821,0
2515,0.272733421,0
2516,0.27272523,0
2517,0.272722346,0
2518,0.272713203,0
2519,0.27270898,0
2520,0.272698515,0
2521,0.27269295,0
2522,0.272680674,0
2523,0.272674332,0
2524,0.27266161,0
2525,0.272654127,0
2526,0.272640385,0
2527,0.27263244,0
2528,0.272617682,0
2529,0.272608952,0
2530,0.272593353,0
2531,0.272583999,0
2532,0.272568796,0
2533,0.272559088,0
2534,0.272543128,0
2535,0.272533062,0
2536,0.272517642,0
2537,0.27250638,0
2538,0.272491723,0
2539,0.27248216,0
2540,0.27246894,0
2541,0.272459691,0
2542,0.272448296,0
2543,0.272441086,0
2544,0.272430837,0
2545,0.272424912,0
2546,0.272417154,0
2547,0.272413317,0
2548,0.272408034,0
2549,0.272405759,0
2550,0.272403352,0
2551,0.272403486,0
2552,0.272403275,0
2553,0.272405683,0
2554,0.272408887,0
2555,0.272412953,0
2556,0.272418225,0
2557,0.272424341,0
2558,0.272431655,0
2559,0.272439653,0
2560,0.272448885,0
2561,0.272458621,0
2562,0.27246944,0
2563,0.2724797,0
2564,0.272490038,0
2565,0.272500836,0
2566,0.272511085,0
2567,0.27252196,0
2568,0.272532422,0
2569,0.272542671,0
2570,0.272551467,0
2571,0.272560703,0
2572,0.272567843,0
2573,0.272576109,0
2574,0.272580911,0
2575,0.272588352,0
2576,0.272591787,0
2577,0.272597946,0
2578,0.272599876,0
2579,0.272605021,0
2580,0.272605477,0
2581,0.272609315,0
2582,0.272609561,0
2583,0.272612644,0
2584,0.272611152,0
2585,0.272613882,0
2586,0.272613333,0
2587,0.272616521,0
2588,0.272616796,0
2589,0.272621352,0
2590,0.272623163,0
2591,0.272629612,0
2592,0.272634907,0
2593,0.272643396,0
2594,0.272651517,0
2595,0.272662643,0
2596,0.272674204,0
2597,0.272687302,0
2598,0.272702709,0
2599,0.272717202,0
2600,0.27273497,0
2601,0.272750751,0
2602,0.272771399,0
2603,0.272788251,0
2604,0.272809852,0
2605,0.272826289,0
2606,0.272848044,0
2607,0.272863791,0
2608,0.27288491,0
2609,0.272900111,0
2610,0.272920112,0
2611,0.272934203,0
2612,0.272953556,0
2613,0.272966657,0
2614,0.272985266,0
2615,0.272996896,0
2616,0.273016617,0
2617,0.273028558,0
2618,0.273045558,0
2619,0.273058177,0
2620,0.273075865,0
